Id,SalePrice
1461,126476.09
1462,160156.52
1463,188027.62
1464,188462.94
1465,184074.16
1466,176995.84
1467,182979.33
1468,166743.58
1469,182426.84
1470,124800.82
1471,202483.66
1472,92458.14
1473,97373.625
1474,148767.8
1475,107877.164
1476,367497.22
1477,253539.02
1478,281972.7
1479,264397.25
1480,517412.75
1481,356749.25
1482,199609.12
1483,170915.23
1484,157658.55
1485,175713.42
1486,193706.34
1487,349529.38
1488,238233.52
1489,194733.62
1490,213123.61
1491,186686.1
1492,97036.44
1493,191160.44
1494,291178.7
1495,300526.6
1496,213280.42
1497,175852.78
1498,155365.53
1499,159505.83
1500,156252.58
1501,169723.11
1502,155811.94
1503,299140.28
1504,245697.17
1505,215353.42
1506,180510.03
1507,247969.05
1508,202360.9
1509,158693.9
1510,142312.6
1511,137228.34
1512,158591.12
1513,145773.02
1514,214904.11
1515,207162.72
1516,166684.11
1517,159645.2
1518,126654.484
1519,224579.7
1520,124332.86
1521,129192.56
1522,163203.53
1523,111065.69
1524,125330.84
1525,125682.875
1526,126974.67
1527,104501.68
1528,135172.28
1529,142854.98
1530,184855.11
1531,115326.97
1532,110119.41
1533,152630.95
1534,124347.414
1535,172960.9
1536,117672.414
1537,76596.69
1538,178769.16
1539,189689.83
1540,97171.41
1541,147850.5
1542,147778.67
1543,231385.02
1544,85488.836
1545,110075.44
1546,125747.54
1547,133831.25
1548,128776.89
1549,107433.96
1550,131995.48
1551,122549.97
1552,141487.53
1553,147040.48
1554,111972.62
1555,173114.19
1556,79103.63
1557,100464.836
1558,92630.04
1559,86740.7
1560,138357.27
1561,155350.17
1562,127732.16
1563,121678.984
1564,147523.25
1565,142653.12
1566,217692.17
1567,76176.33
1568,218158.6
1569,140879.4
1570,138913.2
1571,123505.336
1572,148194.92
1573,257020.4
1574,115577.945
1575,199395.11
1576,217751.28
1577,190517.22
1578,139278.55
1579,145412.84
1580,197214.92
1581,148424.47
1582,128453.24
1583,359439.34
1584,231643.05
1585,140580.53
1586,81751.77
1587,103319.945
1588,138495.44
1589,114022.484
1590,134250.72
1591,96062.15
1592,132947.7
1593,130103.64
1594,147295.92
1595,112790.945
1596,247208.6
1597,185933.98
1598,194482.88
1599,181588.27
1600,175713.38
1601,71082.6
1602,102345.164
1603,94456.82
1604,282340.66
1605,252192.4
1606,169713.22
1607,154941.64
1608,213803.92
1609,188775.47
1610,156784.0
1611,140805.6
1612,159403.34
1613,162759.6
1614,126626.375
